sample_id,image_stem,image_path,label_path,output_path,detections_count,left_risk,center_risk,right_risk,nav_command,manual_correct,manual_notes
29,IMG_005674,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_005674.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_005674.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\029_IMG_005674.jpg,3,0.0000,0.0000,0.6167,Path clear. Continue straight.,,
30,IMG_003144,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_003144.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_003144.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\030_IMG_003144.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
31,IMG_004370,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004370.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004370.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\031_IMG_004370.jpg,9,0.6920,0.7594,0.2415,Path clear. Continue straight.,,
32,IMG_006850,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_006850.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_006850.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\032_IMG_006850.jpg,1,0.5520,0.7359,0.5520,Path clear. Continue straight.,,
33,IMG_002082,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_002082.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_002082.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\033_IMG_002082.jpg,9,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
34,IMG_001899,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_001899.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_001899.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\034_IMG_001899.jpg,7,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
35,IMG_007735,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_007735.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_007735.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\035_IMG_007735.jpg,6,0.2463,0.3630,0.0000,Path clear. Continue straight.,,
36,IMG_001973,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_001973.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_001973.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\036_IMG_001973.jpg,5,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
37,IMG_007304,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_007304.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_007304.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\037_IMG_007304.jpg,14,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
38,IMG_007003,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_007003.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_007003.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\038_IMG_007003.jpg,5,0.8332,1.6456,1.4334,Path clear. Continue straight.,,
39,IMG_005397,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_005397.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_005397.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\039_IMG_005397.jpg,4,0.7777,0.9113,1.0804,Path clear. Continue straight.,,
40,IMG_000888,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_000888.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_000888.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\040_IMG_000888.jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
41,IMG_009404,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_009404.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_009404.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\041_IMG_009404.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
42,IMG_010984,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_010984.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_010984.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\042_IMG_010984.jpg,5,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
43,IMG_002528,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_002528.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_002528.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\043_IMG_002528.jpg,5,0.3705,0.3948,0.9633,Path clear. Continue straight.,,
44,IMG_007706,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_007706.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_007706.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\044_IMG_007706.jpg,5,0.5271,0.7028,0.5271,Path clear. Continue straight.,,
45,IMG_001606,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_001606.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_001606.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\045_IMG_001606.jpg,14,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
46,IMG_011320,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_011320.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_011320.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\046_IMG_011320.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
47,IMG_005968,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_005968.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_005968.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\047_IMG_005968.jpg,3,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
48,IMG_007363,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_007363.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_007363.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\048_IMG_007363.jpg,6,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
49,IMG_003898,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_003898.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_003898.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\049_IMG_003898.jpg,1,0.9304,0.7317,0.0000,Path clear. Continue straight.,,
50,IMG_001420,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_001420.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_001420.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\050_IMG_001420.jpg,4,0.4713,0.6316,0.4626,Path clear. Continue straight.,,
