sample_id,image_stem,image_path,label_path,output_path,detections_count,left_risk,center_risk,right_risk,nav_command,manual_correct,manual_notes
20,EVAL_IMG_020,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_020.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_020.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\020_EVAL_IMG_020.jpg,2,1.1023,1.1772,0.1039,Clear path on your right. Turn right.,,
21,EVAL_IMG_021,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_021.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_021.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\021_EVAL_IMG_021.jpg,2,0.1667,0.2492,0.1869,Path clear. Continue straight.,,
22,EVAL_IMG_022,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_022.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_022.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\022_EVAL_IMG_022.jpg,6,0.0602,0.2599,0.1939,Path clear. Continue straight.,,
23,EVAL_IMG_023,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_023.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_023.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\023_EVAL_IMG_023.jpg,6,0.4555,0.7338,0.5768,Path clear. Continue straight.,,
24,EVAL_IMG_024,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_024.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_024.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\024_EVAL_IMG_024.jpg,4,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
25,EVAL_IMG_025,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_025.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_025.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\025_EVAL_IMG_025.jpg,3,0.0000,0.0000,0.6299,Path clear. Continue straight.,,
26,EVAL_IMG_026,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_026.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_026.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\026_EVAL_IMG_026.jpg,2,0.6698,0.8732,1.2264,Path clear. Continue straight.,,
27,EVAL_IMG_027,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_027.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_027.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\027_EVAL_IMG_027.jpg,2,0.0000,0.6291,0.4984,Path clear. Continue straight.,,
28,EVAL_IMG_028,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_028.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_028.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\028_EVAL_IMG_028.jpg,2,0.0000,0.5661,0.0000,Path clear. Continue straight.,,
29,EVAL_IMG_029,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_029.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_029.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\029_EVAL_IMG_029.jpg,4,2.1815,0.7904,0.0000,Clear path on your right. Turn right.,,
30,EVAL_IMG_030,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_030.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_030.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\030_EVAL_IMG_030.jpg,4,0.0000,0.7550,1.8829,Clear path on your left. Turn left.,,
31,EVAL_IMG_031,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_031.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_031.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\031_EVAL_IMG_031.jpg,6,0.3405,0.4626,0.3543,Path clear. Continue straight.,,
32,EVAL_IMG_032,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_032.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_032.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\032_EVAL_IMG_032.jpg,7,0.0000,0.4882,0.5161,Path clear. Continue straight.,,
33,EVAL_IMG_033,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_033.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_033.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\033_EVAL_IMG_033.jpg,4,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
34,EVAL_IMG_034,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_034.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_034.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\034_EVAL_IMG_034.jpg,3,0.0000,1.0056,0.2184,Path clear. Continue straight.,,
35,EVAL_IMG_035,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_035.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_035.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\035_EVAL_IMG_035.jpg,5,1.0387,0.9821,0.0000,Clear path on your right. Turn right.,,
36,EVAL_IMG_036,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_036.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_036.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\036_EVAL_IMG_036.jpg,1,0.0788,0.4122,0.1697,Path clear. Continue straight.,,
37,EVAL_IMG_037,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_037.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_037.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\037_EVAL_IMG_037.jpg,21,6.0827,8.9220,10.5296,Clear path on your left. Turn left.,,
38,EVAL_IMG_038,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_038.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_038.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\038_EVAL_IMG_038.jpg,6,0.3153,2.0951,0.7633,Clear path on your left. Turn left.,,
39,EVAL_IMG_039,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_039.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_039.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\039_EVAL_IMG_039.jpg,6,2.3278,2.5891,1.4231,Clear path on your right. Turn right.,,
40,EVAL_IMG_040,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_040.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_040.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\040_EVAL_IMG_040.jpg,8,2.5991,1.1203,1.6430,Path clear. Continue straight.,,
41,EVAL_IMG_041,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_041.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_041.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\041_EVAL_IMG_041.jpg,2,0.4498,0.5169,0.1843,Path clear. Continue straight.,,
42,EVAL_IMG_042,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_042.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_042.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\042_EVAL_IMG_042.jpg,3,0.1854,0.2473,1.4998,Path clear. Continue straight.,,
43,EVAL_IMG_043,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_043.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_043.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\043_EVAL_IMG_043.jpg,4,0.0000,0.3715,0.1894,Path clear. Continue straight.,,
44,EVAL_IMG_044,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_044.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_044.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\044_EVAL_IMG_044.jpg,10,0.2698,0.3196,0.4324,Path clear. Continue straight.,,
45,EVAL_IMG_045,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_045.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_045.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\045_EVAL_IMG_045.jpg,3,0.1710,1.2369,1.0283,Clear path on your left. Turn left.,,
46,EVAL_IMG_046,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_046.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_046.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\046_EVAL_IMG_046.jpg,2,0.1935,0.3085,0.0000,Path clear. Continue straight.,,
47,EVAL_IMG_047,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_047.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_047.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\047_EVAL_IMG_047.jpg,4,0.7533,1.9660,1.2155,Path clear. Continue straight.,,
48,EVAL_IMG_048,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_048.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_048.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\048_EVAL_IMG_048.jpg,3,0.0000,1.4743,0.3807,Path clear. Continue straight.,,
49,EVAL_IMG_049,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_049.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_049.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\049_EVAL_IMG_049.jpg,7,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
50,EVAL_IMG_050,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_050.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_050.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\050_EVAL_IMG_050.jpg,10,3.5346,0.0000,0.0000,Path clear. Continue straight.,,
51,EVAL_IMG_051,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_051.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_051.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\051_EVAL_IMG_051.jpg,3,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
52,EVAL_IMG_052,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_052.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_052.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\052_EVAL_IMG_052.jpg,10,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
53,EVAL_IMG_053,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_053.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_053.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\053_EVAL_IMG_053.jpg,3,1.3991,0.0000,0.0000,Path clear. Continue straight.,,
54,EVAL_IMG_054,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_054.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_054.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\054_EVAL_IMG_054.jpg,8,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
55,EVAL_IMG_055,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_055.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_055.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\055_EVAL_IMG_055.jpg,6,1.1158,2.0361,0.9333,Clear path on your right. Turn right.,,
56,EVAL_IMG_056,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_056.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_056.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\056_EVAL_IMG_056.jpg,20,0.0000,1.5153,1.7383,Clear path on your left. Turn left.,,
57,EVAL_IMG_057,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_057.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_057.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\057_EVAL_IMG_057.jpg,6,1.5109,0.5369,0.0000,Path clear. Continue straight.,,
58,EVAL_IMG_058,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_058.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_058.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\058_EVAL_IMG_058.jpg,6,0.0000,0.0000,3.1945,Path clear. Continue straight.,,
59,EVAL_IMG_059,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_059.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_059.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\059_EVAL_IMG_059.jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
60,EVAL_IMG_060,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_060.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_060.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260415_024334\annotated_images\060_EVAL_IMG_060.jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
