sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
11,EVAL_IMG_011,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_011.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_011.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_011.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\011_EVAL_IMG_011.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_011_hazard_coords.npz,20990,340608,,1,0,in_memory_cache,1,,2,3,2,0,1,1.0,0.6666666666666666,0.8,0.9287773711428509,16.82650001021102,96.87920002033934,15.592000010656193,0.03250001464039087,0.0036999990697950125,130.89689999469556,Searching for path. Turn back.,Searching for path. Turn back.,2.260017990425236,2.3142105737380914,2.4014545069295092,20990,340608,361598,0.058045800597880046,0.9419182491683051,0.9999640497661852,1.0425649881362915,1.6853939294815063,0.04301909087552158,0.05042511354824416,0.08311055991915851,0.9569347513016506,0.9495748864517558,0.9168159478204951,as_is,0.5091380308800503,44.21524495115008,0.40681837665336507,1.0
12,EVAL_IMG_012,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_012.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_012.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_012.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\012_EVAL_IMG_012.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_012_hazard_coords.npz,0,158919,,1,0,in_memory_cache,1,,4,3,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.9276328013162711,17.152799991890788,91.21779998531565,8.80360000883229,0.02750000567175448,0.0037999998312443495,119.2546000238508,Turn right.,Turn right.,1.3258370179433947,1.2876925540116573,0.480666942262643,0,158919,158919,0.0,0.4394750159702,0.4394750159702,1.3417348861694336,1.7635997533798218,0.0,0.0,0.0,0.5497396698792512,0.4464869281045752,0.32044462817509534,as_is,0.316657236153282,46.119714687022196,0.4275865501879091,1.0
13,EVAL_IMG_013,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_013.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_013.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_013.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\013_EVAL_IMG_013.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_013_hazard_coords.npz,0,262805,,1,0,in_memory_cache,1,,0,2,0,0,2,,0.0,,,17.776900000171736,91.5415000054054,10.326499992515892,0.010199990356341004,0.0030999945010989904,120.11719998554327,Go straight.,Go straight.,0.7526863852885788,1.0441488035892323,1.4869780901198841,0,262805,262805,0.0,0.7267616305919897,0.7267616305919897,1.2751092910766602,1.7330865859985352,0.0,0.0,0.0,0.5017909235257192,0.6960992023928215,0.9913187267465895,as_is,0.26999669769551227,35.27512784843888,0.6857368830041122,1.0
14,EVAL_IMG_014,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_014.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_014.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_014.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\014_EVAL_IMG_014.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_014_hazard_coords.npz,0,83075,,1,0,in_memory_cache,1,,2,5,2,0,3,1.0,0.4,0.5714285714285715,0.7562964714144252,17.565099988132715,91.00620000390336,5.9677000099327415,0.021500018192455173,0.0037999998312443495,115.91210000915453,Go straight.,Go straight.,0.0,0.005099285476902625,1.1379909053327821,0,83075,83075,0.0,0.22973582108951332,0.22973582108951332,1.575446367263794,1.8384735584259033,0.0,0.0,0.0,0.0,0.003399523651268417,0.758660603555188,as_is,1.1214764380478972,64.89696895512833,0.2908512185746562,1.0
15,EVAL_IMG_015,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_015.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_015.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_015.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\015_EVAL_IMG_015.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_015_hazard_coords.npz,141424,178305,,1,0,in_memory_cache,1,,4,2,1,3,1,0.25,0.5,0.3333333333333333,0.8899182123264273,16.00880001205951,91.01389997522347,13.672400003997609,0.028400012524798512,0.0036999990697950125,122.54159999429248,Turn right.,Turn right.,4.314275380558002,5.025893126159099,3.8673302868306845,141424,178305,319729,0.3910942974632962,0.4930851107958552,0.8841794082591514,0.9073121547698975,1.2220815420150757,0.16046305527860863,0.6263016506037443,0.3085205089339029,0.4529005575864998,0.3736983493962557,0.6914794910660971,as_is,0.43448266897743276,43.774835097854286,0.7761793750743202,1.0
16,EVAL_IMG_016,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_016.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_016.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_016.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\016_EVAL_IMG_016.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_016_hazard_coords.npz,41310,173948,,1,0,in_memory_cache,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.786479250334672,17.398199997842312,95.62340000411496,8.637299994006753,0.018499995348975062,0.0035999983083456755,123.1821000110358,Turn right.,Turn right.,1.733689768945055,2.3361998484789894,0.6956318037756648,41310,173948,215258,0.11423878145299783,0.4810362516626983,0.5952750331156962,0.9522613883018494,1.4099072217941284,0.09277722388390384,0.2164340312396145,0.0,0.5223588493777925,0.46306912595546695,0.46375453585044324,as_is,0.26529649024704705,36.139205142322176,0.4784367732176289,1.0
17,EVAL_IMG_017,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_017.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_017.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_017.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\017_EVAL_IMG_017.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_017_hazard_coords.npz,2606,339440,,1,0,in_memory_cache,1,,2,4,2,0,2,1.0,0.5,0.6666666666666666,0.8343524012995309,19.427899998845533,96.45780001301318,11.455400002887473,0.022799998987466097,0.0028999929782003164,128.87429998954758,Turn right.,Turn right.,2.550309022694652,2.19463184469004,1.5420054200542006,2606,339440,342046,0.007206639178564811,0.9386882589301764,0.9458948981087412,1.1112092733383179,1.5068550109863281,0.007172925667442118,0.0,0.016802168021680216,0.8151656142683061,0.997784424504265,0.9831978319783198,as_is,0.5310897451481001,47.81010268860262,0.4445135795094729,1.0
18,EVAL_IMG_018,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_018.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_018.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_018.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\018_EVAL_IMG_018.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_018_hazard_coords.npz,24503,218722,,1,0,in_memory_cache,1,,1,1,0,1,1,0.0,0.0,,,16.753200005041435,89.50980001827702,9.649200015701354,0.018799997633323073,0.003100023604929447,117.45270001119934,Go straight.,Go straight.,1.1077793855432194,1.5631329966853889,1.4110697717146663,24503,218722,243225,0.06776065993567673,0.6048543877260371,0.6726150476617139,1.0674266815185547,1.4817252159118652,0.0,0.0,0.22509760690827246,0.5687843875780068,0.8311800708984158,0.3404528960543843,as_is,0.8065103758877923,53.37455023967372,0.45475109993888463,1.0
19,EVAL_IMG_019,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_019.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_019.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_019.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\019_EVAL_IMG_019.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_019_hazard_coords.npz,121263,214956,,1,0,in_memory_cache,1,,1,4,0,1,4,0.0,0.0,,,15.9597999881953,92.49229999841191,11.22459999169223,0.021100015146657825,0.0041000021155923605,121.46569998003542,Turn right.,Turn right.,2.5997476783580837,3.220974363119609,2.263408022785992,121263,214956,336219,0.3353410156217593,0.5944398815301526,0.9297808971519118,0.796340823173523,1.3181625604629517,0.38729182821904656,0.45628392599977846,0.12317302834045289,0.3996990509951627,0.5276669990029911,0.8768269716595471,as_is,0.7140855376691784,53.76578507637606,0.2936332135914007,1.0
20,EVAL_IMG_020,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_020.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_020.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_020.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\020_EVAL_IMG_020.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_020_hazard_coords.npz,57474,215021,,1,0,in_memory_cache,1,,2,2,1,1,1,0.5,0.5,0.5,0.7997185057485623,16.686199989635497,94.1781000001356,9.665099991252646,0.022599997464567423,0.002800021320581436,122.4843000236433,Turn right.,Turn right.,2.4203227703006416,2.2422123318144838,1.0197545853388152,57474,215021,272495,0.1589387490977874,0.5946196326992265,0.753558381797014,0.8485558032989502,1.6633189916610718,0.2786363132823751,0.1889539714190761,0.0,0.5984454045271592,0.6272778885565525,0.5474805934500023,as_is,0.38201721593810584,29.189360890446515,0.6711079032440938,1.0
21,EVAL_IMG_021,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_021.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_021.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_021.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\021_EVAL_IMG_021.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_021_hazard_coords.npz,10280,202404,,1,0,in_memory_cache,1,,2,2,1,1,1,0.5,0.5,0.5,0.9179993336665001,16.408200026489794,90.08629998425022,10.162899998249486,0.022099993657320738,0.0040000013541430235,118.51369999931194,Go straight.,Go straight.,1.2218957879363117,1.5260773040677944,1.2955205853313567,10280,202404,212684,0.028428338739695417,0.5597285480806723,0.5881568868203677,0.7307050228118896,1.6222853660583496,0.060716000147705035,0.025638362689708653,0.0,0.42505815885676307,0.6187756175916694,0.6153966285425566,as_is,1.441230562358136,71.0495911868162,0.44451081410687177,1.0
22,EVAL_IMG_022,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_022.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_022.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_022.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\022_EVAL_IMG_022.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_022_hazard_coords.npz,0,142321,,1,0,in_memory_cache,1,,7,6,2,5,4,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.5679449814873574,17.321799998171628,89.94469998287968,9.288900007959455,0.03399999695830047,0.0035999983083456755,118.67960001109168,Turn left.,Turn left.,0.22572560097485322,0.9542920754078617,1.6873453899212838,0,142321,142321,0.0,0.3935748635965167,0.3935748635965167,1.4115047454833984,1.7862356901168823,0.0,0.0,0.0,0.15048373398323547,0.40547108673978066,0.6196959257728171,as_is,1.0795961760158812,69.58648629667981,0.5465624662966558,1.0
23,EVAL_IMG_023,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_023.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_023.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_023.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\023_EVAL_IMG_023.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_023_hazard_coords.npz,17766,234610,,1,0,in_memory_cache,1,,5,6,3,2,3,0.6,0.5,0.5454545454545454,0.8084704044903174,16.915100015467033,91.12600001390092,10.444099985761568,0.026599998818710446,0.0037999998312443495,120.14060001820326,Go straight.,Go straight.,1.9056718732690816,1.4074072799641648,1.4214768168553809,17766,234610,252376,0.04913014261181214,0.6487911042529126,0.6979212468647248,1.0102646350860596,1.6121854782104492,0.16400797607178463,0.0,0.0,0.8330933126546287,0.5728508917691371,0.5661476275779707,as_is,0.2711026163515572,37.985748603977434,0.514270860123171,1.0
24,EVAL_IMG_024,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_024.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_024.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_024.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\annotated_images\024_EVAL_IMG_024.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260418_182446\hazard_coords\EVAL_IMG_024_hazard_coords.npz,0,22000,,1,0,in_memory_cache,1,,3,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.8858288778255281,16.25319998129271,92.21689999685623,4.991099995095283,0.02440001117065549,0.0033999967854470015,114.80320000555366,Go straight.,Go straight.,0.10998947601639526,0.08416417414423397,0.08203114234532176,0,22000,22000,0.0,0.0608388572250291,0.0608388572250291,1.795091152191162,1.9283196926116943,0.0,0.0,0.0,0.07332631734426351,0.05610944942948931,0.0546874282302145,as_is,0.4513499206245693,40.59983064235338,0.4770374795014532,1.0
