sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
11,EVAL_IMG_011,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_011.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_011.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_011.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\011_EVAL_IMG_011.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_011_hazard_coords.npz,20990,340608,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_011_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9440505118910091,12.446100008673966,77.47190003283322,11.580200050957501,0.029499991796910763,498.92859999090433,816.0464999964461,Clear path on your left. Turn left.,1.6074784904545623,2.3106117822230345,2.443396393281478,20990,340608,361598,0.058045800597880046,0.9419182491683051,0.9999640497661852,1.0425649881362915,1.6853939294815063,0.04301909087552158,0.05042511354824416,0.08311055991915851,0.9569347513016506,0.9495748864517558,0.9168159478204951,as_is,0.5091380308800503,44.21524495115008,0.40681837665336507,1.0
12,EVAL_IMG_012,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_012.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_012.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_012.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\012_EVAL_IMG_012.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_012_hazard_coords.npz,0,158919,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_012_nav.wav,1,,4,3,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.9299721773469755,12.936800019815564,102.79779997654259,7.727100048214197,0.03470003139227629,719.0648000687361,940.7577000092715,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.8 meters away.",1.0782969786731853,0.97595669195733,0.480666942262643,0,158919,158919,0.0,0.4394750159702,0.4394750159702,1.3417348861694336,1.7635997533798218,0.0,0.0,0.0,0.5497396698792512,0.4464869281045752,0.32044462817509534,as_is,0.316657236153282,46.119714687022196,0.4275865501879091,1.0
13,EVAL_IMG_013,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_013.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_013.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_013.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\013_EVAL_IMG_013.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_013_hazard_coords.npz,0,262805,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_013_nav.wav,1,,0,2,0,0,2,,0.0,,,11.171999969519675,130.54569996893406,8.975900011137128,0.013299984857439995,531.4744999632239,835.6401999481022,The way ahead is clear. You can keep going straight.,0.7526863852885788,1.0441488035892323,1.4869780901198841,0,262805,262805,0.0,0.7267616305919897,0.7267616305919897,1.2751092910766602,1.7330865859985352,0.0,0.0,0.0,0.5017909235257192,0.6960992023928215,0.9913187267465895,as_is,0.26999669769551227,35.27512784843888,0.6857368830041122,1.0
14,EVAL_IMG_014,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_014.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_014.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_014.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\014_EVAL_IMG_014.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_014_hazard_coords.npz,0,83075,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_014_nav.wav,1,,4,5,2,2,3,0.5,0.4,0.4444444444444445,0.9392487486519057,13.138400041498244,160.78570007812232,5.715699982829392,0.06019999273121357,746.8921999679878,987.454800051637,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 2.0 meters away.",0.0,0.17422696052250078,1.4728971925517884,0,83075,83075,0.0,0.22973582108951332,0.22973582108951332,1.575446367263794,1.8384735584259033,0.0,0.0,0.0,0.0,0.003399523651268417,0.758660603555188,as_is,1.1214764380478972,64.89696895512833,0.2908512185746562,1.0
15,EVAL_IMG_015,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_015.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_015.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_015.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\015_EVAL_IMG_015.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_015_hazard_coords.npz,141424,178305,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_015_nav.wav,1,,2,2,0,2,2,0.0,0.0,,,12.01269996818155,107.15669998899102,10.609199991449714,0.02510007470846176,488.3036999963224,807.4257000116631,Clear path on your right. Turn right.,2.4514684521558032,5.100036393896967,2.271301272334757,141424,178305,319729,0.3910942974632962,0.4930851107958552,0.8841794082591514,0.9073121547698975,1.2220815420150757,0.16046305527860863,0.6263016506037443,0.3085205089339029,0.4529005575864998,0.3736983493962557,0.6914794910660971,as_is,0.43448266897743276,43.774835097854286,0.7761793750743202,1.0
16,EVAL_IMG_016,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_016.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_016.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_016.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\016_EVAL_IMG_016.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_016_hazard_coords.npz,41310,173948,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_016_nav.wav,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.8313679245283019,12.649400043301284,99.03720009606332,7.302099955268204,0.04069996066391468,491.37840000912547,748.344499967061,Clear path on your right. Turn right.,1.6995333216471185,2.3658236908274706,0.6956318037756648,41310,173948,215258,0.11423878145299783,0.4810362516626983,0.5952750331156962,0.9522613883018494,1.4099072217941284,0.09277722388390384,0.2164340312396145,0.0,0.5223588493777925,0.46306912595546695,0.46375453585044324,as_is,0.26529649024704705,36.139205142322176,0.4784367732176289,1.0
17,EVAL_IMG_017,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_017.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_017.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_017.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\017_EVAL_IMG_017.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_017_hazard_coords.npz,2606,339440,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_017_nav.wav,1,,0,4,0,0,4,,0.0,,,11.433299980126321,95.81060009077191,10.776700102724135,0.017300015315413475,529.8678999533877,847.336099948734,The way ahead is clear. You can keep going straight.,1.2514401240722277,1.4966766367563975,1.5420054200542006,2606,339440,342046,0.007206639178564811,0.9386882589301764,0.9458948981087412,1.1112092733383179,1.5068550109863281,0.007172925667442118,0.0,0.016802168021680216,0.8151656142683061,0.997784424504265,0.9831978319783198,as_is,0.5310897451481001,47.81010268860262,0.4445135795094729,1.0
18,EVAL_IMG_018,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_018.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_018.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_018.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\018_EVAL_IMG_018.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_018_hazard_coords.npz,24503,218722,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_018_nav.wav,1,,1,1,0,1,1,0.0,0.0,,,11.963100056163967,96.69679997023195,8.223099983297288,0.02589996438473463,732.095199986361,1001.4507999876514,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.7 meters away.",1.1047522620980799,1.5838567327459043,1.4110697717146663,24503,218722,243225,0.06776065993567673,0.6048543877260371,0.6726150476617139,1.0674266815185547,1.4817252159118652,0.0,0.0,0.22509760690827246,0.5687843875780068,0.8311800708984158,0.3404528960543843,as_is,0.8065103758877923,53.37455023967372,0.45475109993888463,1.0
19,EVAL_IMG_019,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_019.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_019.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_019.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\019_EVAL_IMG_019.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_019_hazard_coords.npz,121263,214956,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_019_nav.wav,1,,0,4,0,0,4,,0.0,,,11.416600085794926,95.78099998179823,9.864400024525821,0.018299906514585018,501.40169996302575,833.9892000658438,Clear path on your right. Turn right.,2.14871588936893,2.6166362025036003,1.8079325708511325,121263,214956,336219,0.3353410156217593,0.5944398815301526,0.9297808971519118,0.796340823173523,1.3181625604629517,0.38729182821904656,0.45628392599977846,0.12317302834045289,0.3996990509951627,0.5276669990029911,0.8768269716595471,as_is,0.7140855376691784,53.76578507637606,0.2936332135914007,1.0
20,EVAL_IMG_020,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_020.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_020.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_020.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\020_EVAL_IMG_020.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_020_hazard_coords.npz,57474,215021,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_020_nav.wav,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.9354798416541757,13.517299899831414,142.986899940297,9.009100031107664,0.020999927073717117,503.41920007485896,836.7623999947682,Clear path on your right. Turn right.,2.2084897812138524,1.9584346135692838,0.9289804940224774,57474,215021,272495,0.1589387490977874,0.5946196326992265,0.753558381797014,0.8485558032989502,1.6633189916610718,0.2786363132823751,0.1889539714190761,0.0,0.5984454045271592,0.6272778885565525,0.5474805934500023,as_is,0.38201721593810584,29.189360890446515,0.6711079032440938,1.0
21,EVAL_IMG_021,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_021.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_021.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_021.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\021_EVAL_IMG_021.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_021_hazard_coords.npz,10280,202404,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_021_nav.wav,1,,2,2,1,1,1,0.5,0.5,0.5,0.9030464663042364,13.319200021214783,101.67060000821948,8.018900058232248,0.030499999411404133,716.1038999911398,967.5374999642372,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.7 meters away.",1.0529508259598162,1.277663654445326,1.107397133224476,10280,202404,212684,0.028428338739695417,0.5597285480806723,0.5881568868203677,0.7307050228118896,1.6222853660583496,0.060716000147705035,0.025638362689708653,0.0,0.42505815885676307,0.6187756175916694,0.6153966285425566,as_is,1.441230562358136,71.0495911868162,0.44451081410687177,1.0
22,EVAL_IMG_022,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_022.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_022.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_022.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\annotated_images\022_EVAL_IMG_022.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\hazard_coords\EVAL_IMG_022_hazard_coords.npz,0,142321,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_035810\tts_audio\EVAL_IMG_022_nav.wav,1,,7,6,2,5,4,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.6076350668699595,13.02019995637238,96.99120000004768,6.617899984121323,0.03520003519952297,505.470999982208,714.1148999799043,Clear path on your left. Turn left.,0.22572560097485322,0.9692301522954837,1.6834124675396567,0,142321,142321,0.0,0.3935748635965167,0.3935748635965167,1.4115047454833984,1.7862356901168823,0.0,0.0,0.0,0.15048373398323547,0.40547108673978066,0.6196959257728171,as_is,1.0795961760158812,69.58648629667981,0.5465624662966558,1.0
