sample_id,image_stem,image_path,label_path,output_path,detections_count,left_risk,center_risk,right_risk,nav_command,manual_correct,manual_notes
14,living_room_1909,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1909.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1909.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\014_living_room_1909.jpg,5,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
15,living_room_1965,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1965.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1965.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\015_living_room_1965.jpg,4,0.5088,3.8357,1.2516,Clear path on your left. Turn left.,,
16,s (159),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\s (159).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\s (159).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\016_s (159).jpg,12,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
17,living_room_113,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_113.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_113.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\017_living_room_113.jpg,8,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
18,living_room_183,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_183.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_183.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\018_living_room_183.jpg,21,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
19,s (386),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\s (386).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\s (386).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\019_s (386).jpg,2,0.5023,2.5922,0.2094,Clear path on your right. Turn right.,,
20,living_room_617,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_617.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_617.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\020_living_room_617.jpg,4,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
21,living_room_1915,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1915.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1915.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\021_living_room_1915.jpg,4,0.0000,0.4629,0.1520,Path clear. Continue straight.,,
22,living_room_763,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_763.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_763.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\022_living_room_763.jpg,7,0.1785,0.2399,0.1265,Path clear. Continue straight.,,
23,living_room_1p (316),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (316).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (316).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\023_living_room_1p (316).jpg,20,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
24,living_room_1030,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1030.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1030.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\024_living_room_1030.jpg,23,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
25,living_room_1673,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1673.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1673.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\025_living_room_1673.jpg,2,0.7677,1.0262,0.6574,Path clear. Continue straight.,,
26,living_room_633,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_633.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_633.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\026_living_room_633.jpg,6,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
27,living_room_219,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_219.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_219.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\027_living_room_219.jpg,4,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
28,living_room_1p (315),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (315).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (315).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\028_living_room_1p (315).jpg,15,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
29,living_room_1655,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1655.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1655.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\029_living_room_1655.jpg,7,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
30,living_room_1896,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1896.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1896.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\030_living_room_1896.jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
31,living_room_1p (99),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (99).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (99).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\031_living_room_1p (99).jpg,11,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
32,living_room_1439,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1439.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1439.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\032_living_room_1439.jpg,6,0.1320,0.2466,0.1840,Path clear. Continue straight.,,
33,living_room_1400,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1400.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1400.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\033_living_room_1400.jpg,11,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
34,living_room_415,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_415.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_415.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\034_living_room_415.jpg,7,0.0000,0.3027,0.2477,Path clear. Continue straight.,,
35,living_room_1417,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1417.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1417.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\035_living_room_1417.jpg,11,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
36,living_room_312,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_312.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_312.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\036_living_room_312.jpg,4,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
37,living_room_237,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_237.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_237.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\037_living_room_237.jpg,6,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
38,living_room_1p (245),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (245).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (245).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\038_living_room_1p (245).jpg,10,0.0000,0.1706,0.3879,Path clear. Continue straight.,,
39,living_room_1196,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1196.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1196.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\039_living_room_1196.jpg,13,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
40,living_room_815,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_815.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_815.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\040_living_room_815.jpg,17,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
41,s (336),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\s (336).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\s (336).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\041_s (336).jpg,5,0.1545,0.2063,0.1437,Path clear. Continue straight.,,
42,living_room_1535,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1535.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1535.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\042_living_room_1535.jpg,3,1.5881,2.6559,0.3475,Clear path on your right. Turn right.,,
43,living_room_409,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_409.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_409.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\043_living_room_409.jpg,12,0.3830,0.1423,0.0000,Path clear. Continue straight.,,
44,living_room_1341,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1341.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1341.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\044_living_room_1341.jpg,10,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
45,s (63),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\s (63).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\s (63).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\045_s (63).jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
46,living_room_1p (397),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (397).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (397).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\046_living_room_1p (397).jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
47,living_room_325,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_325.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_325.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\047_living_room_325.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
48,living_room_1804,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1804.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1804.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\048_living_room_1804.jpg,9,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
49,living_room_1300,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1300.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1300.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\049_living_room_1300.jpg,7,0.0000,0.1785,0.9672,Path clear. Continue straight.,,
50,living_room_1204,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1204.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1204.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\050_living_room_1204.jpg,14,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
