sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,tts_audio_path,tts_audio_generated,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,left_risk,center_risk,right_risk,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
11,EVAL_IMG_011,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_011.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_011.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_011.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\011_EVAL_IMG_011.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_011_nav.wav,1,,1,3,1,0,2,1.0,0.3333333333333333,0.5,0.9440505118910091,11.72529999166727,96.20729996822774,0.018000020645558834,591.9564000796527,700.6484000012279,Clear path on your left. Turn left.,0.0,0.6845489983524244,0.7357302318741011,as_is,0.5091380308800503,44.21524495115008,0.40681837665336507,1.0
12,EVAL_IMG_012,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_012.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_012.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_012.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\012_EVAL_IMG_012.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_012_nav.wav,1,,4,3,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.9299721773469755,12.281299917958677,92.48600003775209,0.03329990431666374,700.4799999995157,806.7183999810368,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.8 meters away.",0.2536874738543086,0.3062262998004672,0.0,as_is,0.316657236153282,46.119714687022196,0.4275865501879091,1.0
13,EVAL_IMG_013,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_013.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_013.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_013.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\013_EVAL_IMG_013.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_013_nav.wav,1,,0,2,0,0,2,,0.0,,,11.789000011049211,142.55480002611876,0.007700058631598949,516.2911999505013,670.9845999721438,The way ahead is clear. You can keep going straight.,0.0,0.0,0.0,as_is,0.26999669769551227,35.27512784843888,0.6857368830041122,1.0
14,EVAL_IMG_014,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_014.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_014.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_014.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\014_EVAL_IMG_014.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_014_nav.wav,1,,4,5,2,2,3,0.5,0.4,0.4444444444444445,0.9392487486519057,11.807999922893941,106.02770000696182,0.0320998951792717,745.7333999918774,865.1709000114352,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 2.0 meters away.",0.0,0.16912767504559814,0.3349062872190062,as_is,1.1214764380478972,64.89696895512833,0.2908512185746562,1.0
15,EVAL_IMG_015,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_015.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_015.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_015.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\015_EVAL_IMG_015.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_015_nav.wav,1,,2,2,0,2,2,0.0,0.0,,,12.314000050537288,97.26820001378655,0.019400031305849552,482.77210001833737,593.7107000499964,Clear path on your right. Turn right.,1.130265394661619,2.034282267387606,0.0,as_is,0.43448266897743276,43.774835097854286,0.7761793750743202,1.0
16,EVAL_IMG_016,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_016.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_016.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_016.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\016_EVAL_IMG_016.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_016_nav.wav,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.8313679245283019,11.323199956677854,95.8717999747023,0.04239997360855341,714.5547000691295,823.9094000309706,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",0.5448861520448143,0.8054838769358124,0.0,as_is,0.26529649024704705,36.139205142322176,0.4784367732176289,1.0
17,EVAL_IMG_017,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_017.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_017.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_017.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\017_EVAL_IMG_017.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_017_nav.wav,1,,0,4,0,0,4,,0.0,,,11.975000030361116,121.50330003350973,0.007500057108700275,521.062699961476,654.8697999678552,The way ahead is clear. You can keep going straight.,0.0,0.0,0.0,as_is,0.5310897451481001,47.81010268860262,0.4445135795094729,1.0
18,EVAL_IMG_018,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_018.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_018.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_018.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\018_EVAL_IMG_018.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_018_nav.wav,1,,1,1,0,1,1,0.0,0.0,,,11.73729996662587,98.44610001891851,0.02159993164241314,731.5647999057546,842.9625999415293,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.7 meters away.",0.2515756807310697,0.3370866263982805,0.0,as_is,0.8065103758877923,53.37455023967372,0.45475109993888463,1.0
19,EVAL_IMG_019,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_019.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_019.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_019.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\019_EVAL_IMG_019.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_019_nav.wav,1,,0,4,0,0,4,,0.0,,,11.60540001001209,96.63069993257523,0.0072999391704797745,520.3935001045465,629.0050999959931,The way ahead is clear. You can keep going straight.,0.0,0.0,0.0,as_is,0.7140855376691784,53.76578507637606,0.2936332135914007,1.0
20,EVAL_IMG_020,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_020.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_020.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_020.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\020_EVAL_IMG_020.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_020_nav.wav,1,,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.9354798416541757,11.766599956899881,108.32699993625283,0.023300061002373695,757.2124999715015,878.4615999320522,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.8 meters away.",0.19627642129361303,0.2617018950581507,0.10775960384747381,as_is,0.38201721593810584,29.189360890446515,0.6711079032440938,1.0
21,EVAL_IMG_021,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_021.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_021.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_021.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\021_EVAL_IMG_021.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_021_nav.wav,1,,2,2,1,1,1,0.5,0.5,0.5,0.9030464663042364,12.155400007031858,98.72600005473942,0.026999972760677338,719.7500000474975,831.9142999825999,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.7 meters away.",0.17249958708385127,0.2469467772989871,0.1843021904106411,as_is,1.441230562358136,71.0495911868162,0.44451081410687177,1.0
22,EVAL_IMG_022,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_022.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_022.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_022.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\022_EVAL_IMG_022.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_022_nav.wav,1,,7,6,2,5,4,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.6076350668699595,12.92529993224889,98.24540000408888,0.04169996827840805,708.2158999983221,821.2062999373302,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",0.0,0.3610235221858127,0.7538685788804311,as_is,1.0795961760158812,69.58648629667981,0.5465624662966558,1.0
23,EVAL_IMG_023,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_023.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_023.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_023.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\023_EVAL_IMG_023.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_023_nav.wav,1,,5,6,2,3,4,0.4,0.3333333333333333,0.3636363636363636,0.946189853413303,12.261900003068149,96.61270002834499,0.03170000854879618,738.2921000244096,848.7557000480592,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.7 meters away.",0.0,0.5478695376049778,0.5733953714735288,as_is,0.2711026163515572,37.985748603977434,0.514270860123171,1.0
24,EVAL_IMG_024,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_024.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_024.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_024.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\024_EVAL_IMG_024.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_024_nav.wav,1,,2,4,2,0,2,1.0,0.5,0.6666666666666666,0.8681990814343756,12.2853999491781,95.59060004539788,0.026000081561505795,732.4023999972269,840.984100010246,"The way ahead is clear. Keep moving straight. The closest object is a potted plant, about 2.4 meters away.",0.0,0.0,0.0,as_is,0.4513499206245693,40.59983064235338,0.4770374795014532,1.0
25,EVAL_IMG_025,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_025.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_025.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_025.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\025_EVAL_IMG_025.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_025_nav.wav,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.9166548265181439,13.195400009863079,94.54680001363158,0.024300068616867065,709.4833999872208,818.3513999683782,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",0.0,0.0,0.0,as_is,0.5487728546896183,45.43248294796469,0.46405114888651067,1.0
26,EVAL_IMG_026,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_026.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_026.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_026.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\026_EVAL_IMG_026.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_026_nav.wav,1,,1,2,0,1,2,0.0,0.0,,,13.318000012077391,113.04629989899695,0.04529999569058418,739.5461000269279,867.7351999795064,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 1.6 meters away.",0.18753992899970903,0.2500532386662787,0.1857013022448099,as_is,0.5274773819582735,54.244067876635214,0.6841937883526773,1.0
27,EVAL_IMG_027,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_027.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_027.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_027.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\027_EVAL_IMG_027.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_027_nav.wav,1,,2,2,1,1,1,0.5,0.5,0.5,0.9820213417988087,13.022699975408614,97.0816999906674,0.026899971999228,715.7634000759572,827.303700032644,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.6 meters away.",0.0,0.23385531357519337,0.39106896976019734,as_is,0.42770862410917687,43.511093555410966,0.30804649194853034,1.0
28,EVAL_IMG_028,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_028.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_028.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_028.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\028_EVAL_IMG_028.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_028_nav.wav,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.9132432957935572,12.609599973075092,99.8193999985233,0.025499961338937283,504.29240008816123,618.0777000263333,Clear path on your right. Turn right.,1.6846871073139,1.5420999633098176,0.10040660651045602,as_is,1.0117207006381363,78.35226705160265,0.7208381382203528,1.0
29,EVAL_IMG_029,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_029.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_029.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_029.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\029_EVAL_IMG_029.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_029_nav.wav,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.8167732779801745,12.550199986435473,95.1790000544861,0.03320001997053623,727.0567000377923,835.8695999486372,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",0.0,0.0,0.0,as_is,0.4447850506555634,42.27010428273495,0.5337144058117701,1.0
30,EVAL_IMG_030,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_030.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_030.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_030.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\030_EVAL_IMG_030.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_030_nav.wav,1,,3,4,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.8885407718092543,12.858000001870096,97.08119998686016,0.029700109735131264,742.6225999370217,853.7878999486566,"The way ahead is clear. Keep moving straight. The closest object is a person, about 0.7 meters away.",2.9992085995393896,0.8920244442192136,0.3642895742202671,as_is,0.9358106588488663,81.06566402673367,0.7871801466216459,1.0
31,EVAL_IMG_031,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_031.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_031.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_031.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\annotated_images\031_EVAL_IMG_031.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_021809\tts_audio\EVAL_IMG_031_nav.wav,1,,3,6,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.9335150773339268,12.619299930520356,131.05450000148267,0.027699978090822697,834.2857999959961,978.8911000359803,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 1.5 meters away.",0.0,0.20349744208621784,1.0284366497861166,as_is,0.28542701454834785,35.15257700184656,0.6390375292787001,1.0
